name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-91,196.0000717711209,59.73790666599235
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Test7,ac:23:3f:65:f7:a6,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Beacon4,ac:23:3f:65:f7:9a,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-97,348.5428919967354,106.2306894229611
