name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
