name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-86,121.31734492655772,36.975722318365655
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
