name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-89,161.77927955271522,49.307918181260355
Beaco12,ac:23:3f:65:f7:99,-98,383.6391296521949,116.927500655957
Test5,ac:23:3f:65:f7:28,-87,133.53329443245588,40.6989620336653
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-86,121.31734492655772,36.975722318365655
Test8,ac:23:3f:65:f7:30,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-52,4.647894165058334,1.4166090109900438
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-97,348.5428919967354,106.2306894229611
Beaco17,ac:23:3f:65:f7:9f,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-86,121.31734492655772,36.975722318365655
Beacon3,ac:23:3f:65:f7:96,-97,348.5428919967354,106.2306894229611
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
