name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Beacon3,ac:23:3f:65:f7:96,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beacon5,ac:23:3f:65:f7:a9,-99,422.26935387244197,128.70141843110088
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Beaco13,ac:23:3f:65:f7:a5,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-89,161.77927955271522,49.307918181260355
Beacon4,ac:23:3f:65:f7:9a,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-57,7.50912897481803,2.2886708243883054
