name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-44,2.157361365634875,0.6575316567006629
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-42,1.7806951003305536,0.542729381386941
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Test1,ac:23:3f:65:f7:2e,-31,0.6198066483532146,0.1889078477150913
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Beacon5,ac:23:3f:65:f7:a9,-98,383.6391296521949,116.927500655957
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-59,9.097517445201381,2.772788005242725
