name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Test8,ac:23:3f:65:f7:30,-42,1.7806951003305536,0.542729381386941
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Beaco12,ac:23:3f:65:f7:99,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
