name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
