name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Test1,ac:23:3f:65:f7:2e,-34,0.8265254493763287,0.2519126636319197
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-89,161.77927955271522,49.307918181260355
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-90,178.06951003305537,54.2729381386941
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
