name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
