name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco19,ac:23:3f:65:f7:98,-50,3.836391296521951,1.1692750065595705
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-64,14.69793188499093,4.479711028647038
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
