name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-86,121.31734492655772,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-87,133.53329443245588,40.6989620336653
Test6,ac:23:3f:65:f7:31,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test8,ac:23:3f:65:f7:30,-54,5.6310523353466015,1.7162609982769281
Beacon4,ac:23:3f:65:f7:9a,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-61,11.021894009717567,3.359309359865153
