name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-88,146.9793188499093,44.79711028647038
Beacon6,ac:23:3f:65:f7:9c,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:a6,-51,4.222693538724418,1.2870141843110083
Beaco19,ac:23:3f:65:f7:98,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-84,100.13584424798451,30.51991595488708
Beaco13,ac:23:3f:65:f7:a5,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
