name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
