name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
