name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-88,146.9793188499093,44.79711028647038
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
