name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-96,316.65734324750173,96.5124484143559
Beacon4,ac:23:3f:65:f7:9a,-95,287.68876179952434,87.68325565361913
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
