name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-88,146.9793188499093,44.79711028647038
Test8,ac:23:3f:65:f7:30,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Beacon7,ac:23:3f:65:f7:9d,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:a6,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Beaco11,ac:23:3f:65:f7:a0,-97,348.5428919967354,106.2306894229611
