name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
