name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-92,215.73613656348758,65.75316567006631
Beaco19,ac:23:3f:65:f7:98,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:a6,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-94,261.3702964123395,79.6617788516731
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
