name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-49,3.4854289199673545,1.0623068942296112
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-50,3.836391296521951,1.1692750065595705
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
