name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-59,9.097517445201381,2.772788005242725
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-88,146.9793188499093,44.79711028647038
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-95,287.68876179952434,87.68325565361913
