name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Test7,ac:23:3f:65:f7:a6,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-65,16.177927955271517,4.930791818126034
