name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
