name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-33,0.7509128974818031,0.22886708243883055
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-88,146.9793188499093,44.79711028647038
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco12,ac:23:3f:65:f7:99,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-48,3.1665734324750177,0.9651244841435591
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Beacon7,ac:23:3f:65:f7:9d,-49,3.4854289199673545,1.0623068942296112
Beaco17,ac:23:3f:65:f7:9f,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Beacon5,ac:23:3f:65:f7:a9,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-56,6.822175651457513,2.0792976688380107
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
