name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-47,2.8768876179952434,0.8768325565361912
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Test8,ac:23:3f:65:f7:30,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-91,196.0000717711209,59.73790666599235
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
