name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beacon6,ac:23:3f:65:f7:9c,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-52,4.647894165058334,1.4166090109900438
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-52,4.647894165058334,1.4166090109900438
Test7,ac:23:3f:65:f7:a6,-85,110.21894009717566,33.59309359865153
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
