name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-86,121.31734492655772,36.975722318365655
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
