name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-86,121.31734492655772,36.975722318365655
Test7,ac:23:3f:65:f7:a6,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
