name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-89,161.77927955271522,49.307918181260355
Test1,ac:23:3f:65:f7:2e,-35,0.909751744520138,0.27727880052427245
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Beacon7,ac:23:3f:65:f7:9d,-49,3.4854289199673545,1.0623068942296112
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-96,316.65734324750173,96.5124484143559
Beaco17,ac:23:3f:65:f7:9f,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
