name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-48,3.1665734324750177,0.9651244841435591
Beaco13,ac:23:3f:65:f7:a5,-52,4.647894165058334,1.4166090109900438
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-99,422.26935387244197,128.70141843110088
Test1,ac:23:3f:65:f7:2e,-38,1.213173449265577,0.3697572231836565
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-49,3.4854289199673545,1.0623068942296112
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
