name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-48,3.1665734324750177,0.9651244841435591
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-51,4.222693538724418,1.2870141843110083
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-89,161.77927955271522,49.307918181260355
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-89,161.77927955271522,49.307918181260355
Beaco11,ac:23:3f:65:f7:a0,-97,348.5428919967354,106.2306894229611
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-94,261.3702964123395,79.6617788516731
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
