name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco17,ac:23:3f:65:f7:9f,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:a6,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-94,261.3702964123395,79.6617788516731
Beaco11,ac:23:3f:65:f7:a0,-65,16.177927955271517,4.930791818126034
