name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Test8,ac:23:3f:65:f7:30,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Test1,ac:23:3f:65:f7:2e,-33,0.7509128974818031,0.22886708243883055
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:a6,-50,3.836391296521951,1.1692750065595705
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-48,3.1665734324750177,0.9651244841435591
Beaco12,ac:23:3f:65:f7:99,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
