name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-52,4.647894165058334,1.4166090109900438
Test6,ac:23:3f:65:f7:31,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon7,ac:23:3f:65:f7:9d,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
