name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Test5,ac:23:3f:65:f7:28,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-52,4.647894165058334,1.4166090109900438
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-87,133.53329443245588,40.6989620336653
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
