name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-51,4.222693538724418,1.2870141843110083
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-51,4.222693538724418,1.2870141843110083
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-48,3.1665734324750177,0.9651244841435591
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-89,161.77927955271522,49.307918181260355
