name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:a6,-44,2.157361365634875,0.6575316567006629
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-67,19.600007177112094,5.9737906665992355
