name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Test1,ac:23:3f:65:f7:2e,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Test8,ac:23:3f:65:f7:30,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-101,511.5910016076861,155.9253281340098
Beacon5,ac:23:3f:65:f7:a9,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-60,10.013584424798452,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-98,383.6391296521949,116.927500655957
