name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-89,161.77927955271522,49.307918181260355
Test1,ac:23:3f:65:f7:2e,-45,2.3745950804390143,0.7237412619442286
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Beaco19,ac:23:3f:65:f7:98,-50,3.836391296521951,1.1692750065595705
Beacon6,ac:23:3f:65:f7:9c,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
