name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-87,133.53329443245588,40.6989620336653
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
