name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-44,2.157361365634875,0.6575316567006629
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-92,215.73613656348758,65.75316567006631
Beaco13,ac:23:3f:65:f7:a5,-84,100.13584424798451,30.51991595488708
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
