name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-35,0.909751744520138,0.27727880052427245
Beaco13,ac:23:3f:65:f7:a5,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-39,1.3353329443245587,0.40698962033665304
Test5,ac:23:3f:65:f7:28,-48,3.1665734324750177,0.9651244841435591
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-43,1.9600007177112089,0.5973790666599235
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
