name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
