name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
