name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Beaco12,ac:23:3f:65:f7:99,-91,196.0000717711209,59.73790666599235
Beaco13,ac:23:3f:65:f7:a5,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-47,2.8768876179952434,0.8768325565361912
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-92,215.73613656348758,65.75316567006631
