name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco13,ac:23:3f:65:f7:a5,-49,3.4854289199673545,1.0623068942296112
Beacon7,ac:23:3f:65:f7:9d,-89,161.77927955271522,49.307918181260355
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco19,ac:23:3f:65:f7:98,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Beacon4,ac:23:3f:65:f7:9a,-98,383.6391296521949,116.927500655957
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
