name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
