name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beacon7,ac:23:3f:65:f7:9d,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-52,4.647894165058334,1.4166090109900438
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
