name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-57,7.50912897481803,2.2886708243883054
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
