name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-98,383.6391296521949,116.927500655957
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Test1,ac:23:3f:65:f7:2e,-46,2.613702964123395,0.796617788516731
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-65,16.177927955271517,4.930791818126034
