name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
