name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-85,110.21894009717566,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-90,178.06951003305537,54.2729381386941
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-79,61.98066483532146,18.890784771509132
Test8,ac:23:3f:65:f7:30,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-94,261.3702964123395,79.6617788516731
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
