name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-50,3.836391296521951,1.1692750065595705
Beacon5,ac:23:3f:65:f7:a9,-88,146.9793188499093,44.79711028647038
Test1,ac:23:3f:65:f7:2e,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beaco11,ac:23:3f:65:f7:a0,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beaco17,ac:23:3f:65:f7:9f,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-72,31.665734324750176,9.651244841435592
