name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
