name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-99,422.26935387244197,128.70141843110088
Beacon6,ac:23:3f:65:f7:9c,-89,161.77927955271522,49.307918181260355
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Beaco11,ac:23:3f:65:f7:a0,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
