name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-55,6.198066483532147,1.8890784771509133
Test1,ac:23:3f:65:f7:2e,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Test5,ac:23:3f:65:f7:28,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-96,316.65734324750173,96.5124484143559
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
