name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
