name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beaco18,ac:23:3f:65:f7:97,-95,287.68876179952434,87.68325565361913
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Test6,ac:23:3f:65:f7:31,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-53,5.115910016076864,1.5592532813400986
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
