name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-47,2.8768876179952434,0.8768325565361912
Beacon6,ac:23:3f:65:f7:9c,-51,4.222693538724418,1.2870141843110083
Beaco19,ac:23:3f:65:f7:98,-50,3.836391296521951,1.1692750065595705
Test5,ac:23:3f:65:f7:28,-45,2.3745950804390143,0.7237412619442286
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-84,100.13584424798451,30.51991595488708
