name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
