name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Test1,ac:23:3f:65:f7:2e,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-52,4.647894165058334,1.4166090109900438
Beacon5,ac:23:3f:65:f7:a9,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
