name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-52,4.647894165058334,1.4166090109900438
Beaco12,ac:23:3f:65:f7:99,-92,215.73613656348758,65.75316567006631
Beacon7,ac:23:3f:65:f7:9d,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-60,10.013584424798452,3.0519915954887082
