name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-44,2.157361365634875,0.6575316567006629
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-53,5.115910016076864,1.5592532813400986
Test1,ac:23:3f:65:f7:2e,-44,2.157361365634875,0.6575316567006629
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-44,2.157361365634875,0.6575316567006629
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beaco18,ac:23:3f:65:f7:97,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
